25C-RC-Test-10nM,,
Time (min),Intensity (a.u.),
0.008333333768,13.10112095,
0.02500000037,11.47947598,
0.04166666791,12.56317139,
0.05833333358,11.81325245,
0.07500000298,12.42655849,
0.09166666865,12.11258125,
0.1083333343,12.49229527,
0.125,12.66822433,
0.1416666657,12.07821655,
0.1583333313,11.97624207,
0.174999997,12.11826515,
0.1916666627,11.49531746,
0.2083333284,11.22264957,
0.224999994,11.77171993,
0.2416666597,12.3907423,
0.2583333254,12.1977911,
0.275000006,11.92974281,
0.2916666567,12.72303486,
0.3083333373,12.24837494,
0.3249999881,12.29020882,
0.3416666687,11.9740839,
0.3583333194,12.24031639,
0.375,11.84360027,
0.3916666806,12.84825039,
0.4083333313,12.50958824,
0.4250000119,12.08831596,
0.4416666627,12.17193031,
0.4583333433,12.45216084,
0.474999994,11.9068594,
0.4916666746,12.6931982,
0.5083333254,12.0840826,
0.5249999762,11.99390507,
0.5416666865,12.82898712,
0.5583333373,12.31793022,
0.5749999881,12.50977325,
0.5916666389,12.21974277,
0.6083333492,11.94544792,
0.625,11.60863876,
0.6416666508,13.41689873,
0.6583333611,12.95518017,
0.6750000119,11.78029251,
0.6916666627,12.39968109,
0.7083333135,11.8439579,
0.7250000238,13.04497337,
0.7416666746,12.20743275,
0.7583333254,11.95649624,
0.7749999762,12.06282139,
1.168687463,3.658813477,
1.185354114,3.307840109,
1.202020764,3.610207319,
1.218687415,3.713383913,
1.235354066,3.700022936,
1.252020717,3.3825984,
1.268687487,3.741889,
1.285354137,3.666936159,
1.302020788,3.299576521,
1.318687439,3.278718948,
1.33535409,3.309020519,
1.352020741,3.414410114,
1.368687391,3.469274998,
1.385354161,3.874544859,
1.402020812,3.656783342,
1.418687463,2.843588829,
1.435354114,3.102739096,
1.452020764,3.512397528,
1.468687415,3.398742437,
1.485354066,3.423178196,
1.502020717,3.59861207,
1.518687487,3.668997526,
1.535354137,3.761386395,
1.552020788,3.328934431,
1.568687439,3.344898224,
1.58535409,3.62466073,
2.184416771,9.515594482,
2.201083422,8.917050362,
2.217750072,8.336096764,
2.234416723,8.812298775,
2.251083374,8.366700172,
2.267750025,8.167415619,
2.284416676,8.34987545,
2.301083326,8.021697998,
2.317749977,8.343315125,
2.334416628,8.247735023,
2.351083279,7.75286293,
2.367749929,7.41381073,
2.384416819,7.950766087,
2.401083469,7.82585144,
2.41775012,8.829135895,
2.434416771,8.398508072,
2.451083422,7.749171257,
2.467750072,8.481063843,
2.484416723,7.718696117,
2.501083374,8.515669823,
2.517750025,8.090569496,
2.534416676,8.144708633,
2.551083326,7.844298363,
2.567749977,7.470331192,
2.584416628,7.902831078,
2.601083279,8.517669678,
2.617749929,7.44990921,
2.634416819,7.543549538,
2.651083469,7.295273781,
2.66775012,7.682137012,
2.684416771,8.129365921,
2.701083422,7.342783928,
2.717750072,7.479616165,
2.734416723,7.691771984,
2.751083374,7.705253124,
2.767750025,7.566862583,
2.784416676,7.532081127,
2.801083326,7.485769749,
2.817749977,7.643542767,
2.834416628,7.941985607,
2.851083279,8.07518959,
2.867749929,7.537050724,
2.884416819,7.809271812,
2.901083469,7.519245625,
2.91775012,7.516771317,
3.469187498,127.7512436,
3.485854149,133.1991119,
3.5025208,137.4208527,
3.51918745,144.1450195,
3.535854101,146.524765,
3.552520752,148.5474091,
3.569187403,155.9128113,
3.585854053,158.5439148,
3.602520704,162.6857452,
3.619187355,166.7090149,
3.635854006,167.1410065,
3.652520657,171.0131836,
3.669187307,173.6099243,
3.685854197,176.6275482,
3.702520847,177.306015,
3.719187498,180.2041473,
3.735854149,180.8688354,
3.7525208,182.9295197,
3.76918745,189.4065247,
3.785854101,189.5428162,
3.802520752,189.5404663,
3.819187403,193.514801,
3.835854053,194.1065216,
3.852520704,194.6925659,
3.869187355,195.0102539,
3.885854006,200.2878418,
3.902520657,202.0292816,
3.919187307,203.038559,
3.935854197,202.5915222,
3.952520847,199.950531,
3.969187498,201.6316528,
3.985854149,207.6204376,
4.002520561,204.6913605,
4.01918745,204.3807983,
4.035853863,208.2123108,
4.052520752,205.510849,
4.069187641,209.9723511,
4.085854053,209.1280823,
4.102520943,208.7350006,
4.119187355,212.7110443,
4.135854244,210.3954163,
4.152520657,211.5029755,
4.169187546,214.578598,
4.185853958,212.5939026,
4.202520847,216.4635315,
4.21918726,217.8929901,
4.235854149,215.1517639,
4.252520561,215.8609924,
4.26918745,214.5154419,
4.285853863,216.3166199,
4.302520752,216.9514313,
4.319187641,216.7925568,
4.335854053,216.0999603,
4.352520943,217.0580139,
4.369187355,221.5505219,
4.385854244,215.5484314,
4.402520657,220.1608582,
4.419187546,218.321228,
4.435853958,221.3983459,
4.452520847,218.6526184,
4.46918726,218.8504944,
4.485854149,220.6392059,
4.502520561,221.1671295,
4.51918745,219.7643433,
4.535853863,221.7849121,
4.552520752,221.7196655,
4.569187641,221.0957336,
4.585854053,224.003006,
4.602520943,220.2580872,
4.619187355,222.7089081,
4.635854244,221.5773773,
4.652520657,219.1703186,
4.669187546,222.2721405,
4.685853958,222.9688721,
4.702520847,222.1412811,
4.71918726,222.3935852,
4.735854149,221.6922302,
4.752520561,224.272934,
4.76918745,222.8674164,
4.785853863,225.0010376,
4.802520752,224.0019531,
4.819187641,224.5724182,
4.835854053,221.5947723,
4.852520943,221.1118622,
4.869187355,225.4504395,
4.885854244,224.6946564,
4.902520657,222.8368378,
4.919187546,226.8568573,
4.935853958,222.8795929,
4.952520847,220.7319946,
4.96918726,227.4890289,
4.985854149,222.9072571,
5.002520561,225.8885193,
5.01918745,225.5202942,
5.035853863,224.0498047,
5.052520752,222.9733734,
5.069187641,223.8292847,
5.085854053,226.3549194,
5.102520943,224.1833344,
5.119187355,225.3982544,
5.135854244,223.9615784,
5.152520657,225.6288757,
5.169187546,222.6759796,
5.185853958,223.3097687,
5.202520847,226.2234344,
5.21918726,222.7362213,
5.235854149,224.3889313,
5.252520561,223.8074799,
5.26918745,225.9810333,
5.285853863,226.7302551,
5.302520752,226.1198425,
5.319187641,226.4225922,
5.335854053,226.5413208,
5.352520943,225.0912018,
5.369187355,223.0689697,
5.385854244,227.7844086,
5.402520657,226.5590057,
5.419187546,227.2818909,
5.435853958,224.3632355,
5.452520847,226.0747681,
5.46918726,226.8980865,
5.485854149,224.7335663,
5.502520561,227.4454651,
5.51918745,225.8956909,
5.535853863,224.7826233,
5.552520752,227.7669525,
5.569187641,225.2011261,
5.585854053,225.6721039,
5.602520943,225.9610901,
5.619187355,225.2047882,
5.635854244,227.4126434,
5.652520657,223.9923096,
5.669187546,227.1799011,
5.685853958,227.5508118,
5.702520847,225.5476074,
5.71918726,227.1696167,
5.735854149,226.7940369,
5.752520561,225.7866821,
5.76918745,225.0788269,
5.785853863,224.9840698,
5.802520752,225.7967682,
5.819187641,224.4318085,
5.835854053,224.6584473,
5.852520943,227.3336945,
5.869187355,225.7232361,
5.885854244,224.2240295,
5.902520657,227.4015198,
5.919187546,226.924118,
5.935853958,226.6593933,
5.952520847,229.0852814,
5.96918726,226.7831726,
5.985854149,225.2660217,
6.002520561,225.0662689,
6.01918745,227.1702118,
6.035853863,228.1080017,
6.052520752,226.0331268,
6.069187641,230.381134,
6.085854053,225.6032104,
6.102520943,225.8791504,
6.119187355,227.6545868,
6.135854244,224.4353333,
6.152520657,224.8659973,
6.169187546,224.4493408,
6.185853958,226.7107697,
6.202520847,225.9189911,
6.21918726,226.4216766,
6.235854149,229.1153412,
6.252520561,228.0914917,
6.26918745,224.0341034,
6.285853863,229.9648895,
6.302520752,229.2038879,
6.319187641,225.9986877,
6.335854053,226.9729767,
6.352520943,227.7019196,
6.369187355,229.0941315,
6.385854244,226.576828,
6.402520657,226.8716125,
6.419187546,227.3733368,
6.435853958,228.0165405,
6.452520847,227.5591583,
6.46918726,228.8732605,
6.485854149,227.081192,
6.502520561,225.7325134,
6.51918745,226.8067627,
6.535853863,229.567215,
6.552520752,229.1556702,
6.569187641,228.0974579,
6.585854053,227.4837341,
6.602520943,226.7701111,
6.619187355,225.0476685,
6.635854244,224.618515,
6.652520657,228.6684418,
6.669187546,226.007782,
6.685853958,224.1648254,
6.702520847,228.9056244,
6.71918726,227.5132141,
6.735854149,228.7301178,
6.752520561,225.4349365,
6.76918745,227.9865723,
6.785853863,227.0831451,
6.802520752,229.6117859,
6.819187641,228.14534,
6.835854053,228.2211304,
6.852520943,229.8749237,
6.869187355,225.7434082,
6.885854244,225.3232117,
6.902520657,226.0976257,
6.919187546,230.0049438,
6.935853958,227.7987061,
6.952520847,227.9895325,
6.96918726,227.6494751,
6.985854149,227.9113159,
7.002520561,228.4727936,
7.01918745,228.4393005,
7.035853863,225.9623718,
7.052520752,228.6201782,
7.069187641,227.8269501,
7.085854053,226.7449799,
7.102520943,228.2444763,
7.119187355,227.1509399,
7.135854244,224.5686798,
7.152520657,226.4459076,
7.169187546,224.7628784,
7.185853958,227.4658813,
7.202520847,226.0198517,
7.21918726,226.6841888,
7.235854149,228.8050995,
7.252520561,226.6209564,
7.26918745,225.2745972,
7.285853863,227.2718964,
7.302520752,227.5943146,
7.319187641,226.5397644,
7.335854053,228.7797699,
7.352520943,226.540802,
7.369187355,228.601059,
7.385854244,225.4937744,
7.402520657,227.1982727,
7.419187546,226.8149719,
7.435853958,227.008316,
7.452520847,230.467926,
7.46918726,228.0762329,
7.485854149,226.3643646,
7.502520561,226.2442627,
7.51918745,229.1543427,
7.535853863,225.2312012,
7.552520752,226.1716766,
7.569187641,226.8290558,
7.585854053,227.351944,
7.602520943,225.625824,
7.619187355,227.8811035,
7.635854244,226.0480804,
7.652520657,226.1828613,
7.669187546,229.4093628,
7.685853958,226.7433472,
7.702520847,227.2928619,
7.71918726,227.695816,
7.735854149,228.3629303,
